snli-1.0-test-cleaned
,sentence1,sentence2,label
4746,Two girls are on a street sidewalk and one is sitting.,girls are watching boys,2
4747,"The group is working with microscopes and wearing clean white scrubs, hairnets and face masks.",Some people are looking at something through microscopes.,1
4748,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,The woman has blond hair.,2
4749,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while on the phone.,1
4750,Three people wearing black chatting on a street corner.,Three people are talking outside.,1
4751,Three people are standing on the dock of a boat looking at something off-camera.,three people are standing on a dock,1
4752,A boy in a red shirt and a boy in a yellow shirt are jumping on a trampoline outside.,The boys are brothers.,2
4753,Girl laying atop floating dock.,A female is thirsty while she waits to be rescue from the dock.,2
4754,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",A human standing,1
4755,"A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.",The young girl is prepared for the storm.,2
4756,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,A chef speaks,1
4757,A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The man has clothing on.,1
4758,A man is standing on a rooftop looking at his camera.,A man is taking pictures on top of a roof.,2
4759,A man is standing on a rooftop looking at his camera.,A man is on the roof with a camera.,1
4760,A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,Two people excitedly watch an event,0
4761,A blue race car slides off the racetrack and hits white median bumpers with its rear.,The automobile lost control and hit something.,1
4762,Gymnast photographed in mid flip.,Gymnast does a flip.,1
4763,A line of rollerbladers crouch down aerodynamically,A group of bicyclists round the corner simultaneously.,0
4764,An african american woman with 2 young girls.,There is a woman with two girls.,1
4765,A young blond woman with braided pigtails and wearing blue biking gear is bicycle racing along a dirt track.,A young blond girl is laying in bed.,0
4766,A badminton player from china is sprawled out on the badminton court with his racket close by.,A badminton player has been injured.,2
4767,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,1
4768,An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is wearing a dark colored apron with a brush in her right hand.,2
4769,"A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.",A clown is talking into a microphone.,1
4770,The streets are busy and people contemplate their futures.,People are thinking about futures.,1
4771,"Three men playing cricket wearing all white, with one man wearing a blue helmet.",Two teams battle it out in cricket.,2
4772,Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A homeless girl uses both hands to eat garbage from a garbage can.,0
4773,"Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier.",Many people's take photo with a yellow woman,2
4774,A girl is feeding a goat.,The goat is really a spy.,0
4775,"A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",A famous singer is autographing a fan's guitar.,2
4776,Two boys wearing colorful winter hats and dark coats are riding bikes and smiling at each other.,Two boys are sitting at home.,0
4777,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot.,Two men eat ice cream.,0
4778,A man cutting metal with a tool.,A man is cutting metal with the wrong tool.,2
4779,An old man and a child walk together along a pathway near a building.,Two people are walking together to the park.,2
4780,Old man with gray blanket on squatting against a wall,Old man squats against a wall.,1
4781,Three children in swimsuites are having fun outside near a white building.,Three kids playing outside by a building.,1
4782,A group of people are standing on a platform and waiting for the subway train.,People waiting for a train,1
4783,Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air.,"They are hoping that they get a chance to perform, because it looks like it might rain.",2
4784,A race car sits in the pits.,The car is not moving.,1
4785,A dressed up woman walking next to a store at night.,A man is running.,0
4786,A boy riding on a carnival ride turns around for a photograph.,A tall human riding,2
4787,A black dog running through the forest.,A dog playing fetch outside.,2
4788,A man with a plaid shirt and green hat mows the lawn near the sidewalk.,A man tidying up his moms yard.,2
4789,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn to help pay her rent,2
4790,"Young boys playing indoor basketball, one team has black and white uniforms, the other has orange and white.",Several friends are playing a game of basketball.,2
4791,A brown dog about to catch a green Frisbee.,The dog is outdoors.,1
4792,Two men inside a tent are examining the floor.,a woman playing cards,0
4793,A brunette woman is standing in front of a wall with graffiti.,A woman is near a graffiti-ed wall.,1
4794,A baby in an indoor pool is using an inflatable tube on it's on,The baby is swimming,2
4795,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,2
4796,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is ordering food from behind a counter.,0
4797,Young girl playing with chocolate milk powder.,She ate the chocolate milk poweder unmixed,2
4798,"A man sitting at a desk, repairing antique typewriters.",a man sits,1
4799,A man rock climbs with a city and body of water in the background.,The man is swimming.,0
4800,A man in a plaid shirt and brown pants walking around town with one hand in his pocket.,The man has a white dress shirt on.,0
4801,"Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders.",A restaurant prepares for a busy day.,2
4802,An indian man walks past a temple on his way to pray.,A man fell into the swimming pool.,0
4803,"Small boy hugged by person in bee costume, blurry urban background.",The boy is at a birthday party and giving a hug.,2
4804,Two people with bags next to a street at night.,The people are together,2
4805,Two people are surfing in the ocean.,These people are in the desert.,0
4806,Someone in a red and white uniform is driving a red and white motorcycle down a track with the front wheel in the air.,A man pops a wheely on a track for onlookers.,2
4807,A group is gathered outside holding flowers.,Their hands are holding something,1
4808,Two small children are gathering water from a large container.,Two kids are getting water.,1
4809,"Two men, one wearing a white hockey jersey and the other a red hockey jersey, playing hockey on an ice rink.",A hockey game is happening.,1
4810,A man is on the ground taking his shirt off as a crowd watches.,The crowd watches a person take off his shirt.,1
4811,A blond woman in a white cutoff shirt and jeans is walking.,A blond woman walks toward the gas station.,2
4812,A man playing a guitar while a woman in a checks the oven.,A man plays a song for his wife.,2
4813,A gentleman in a black shirt and cap sits under a wavy wooden roof in an outdoor cafeteria setting.,A man in a cap,1
4814,A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.,A man transports his crops from the field,0
4815,A runner in a yellow shirt is running a race.,A runner is watching people run.,0
4816,Two dogs swimming.,Two dog are sitting in the dirt.,0
4817,Skateboarder jumps a gap while being photographed,an artist does tricks on the street,0
4818,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.,1
4819,A man riding a red motorbike near a large crowd of people by some tents.,A man is on a skateboard.,0
4820,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,1
4821,A baseball player sliding toward second base.,A tall baseball player sliding toward second base.,2
4822,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.,2
4823,Two yellow dogs are running side by side down a road.,the yellow dogs run on the road,1
4824,A man with a black suit and a woman in a white dress holding red flowers and her marriage certificate got married.,A man is sleeping in bed with his wife cooking upstairs.,0
4825,A man dressed all in white throws the first pitch at a baseball game.,A man pitches at a baseball game.,1
4826,An Asian man in a t-shirt and sandals is smoking a pipe while sitting on a rock in front of a body of water.,The man is drinking a beer in a pub.,0
4827,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,The women are on a cruise having a good time.,2
4828,two women walking in an area of destitution.,"The two woman and digging in the garden, preparing it for the tomato plants.",0
4829,A group of people on the street dancing to a four men playing various conga drums.,People are dancing in the street.,1
4830,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.,2
4831,A man is sitting beside a bunch of material while sewing.,A man is sitting on a couch while sewing.,2
4832,A gentleman in a striped shirt gesturing with a stick-like object in his hand while passersby stare at him.,A gentleman in a striped shirt joyously gesturing,2
4833,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,0
4834,A dark-skinned man smoking a cigarette near a green trashcan.,While in the swimming pool the albino boy was cautious of too much sun,0
4835,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,2
4836,Two people are in the ocean.,The people swim in the ocean.,2
4837,A blue race car slides off the racetrack and hits white median bumpers with its rear.,There car racing had a roll cage.,2
4838,Man and a woman walking on the street,The man and woman are holding hands.,2
4839,"Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.",The inside of a restaurant that has been renovated and remodeled.,2
4840,A man is singing on stage with his fingers in a stuffed bear's nose.,The man on stage singing with his fingers in a bear's nose is mute.,2
4841,A group of people on the beach with cameras.,People are on a beach in Oregon.,2
4842,A man playing a guitar while a woman in a checks the oven.,A man plays the flute.,0
4843,A man sits as a man behind him washes a bus.,Mark Twain has convinced Huckleberry Finn to wash the entire bus while Twain outlines his new novel.,0
4844,A young woman is singing into a microphone.,The woman is singing.,1
4845,"A slender, blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language.",a woman walks to lunch,2
4846,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,0
4847,A man and a girl are both looking at something of interest.,A man and his daughter watch dogs play outdoors,2
4848,A group of children sit on a blue mat while they eat out of bowls.,Kids eating icecream out of bowls.,2
4849,A girl in uniform running through the water fountain gushing water from the tiles.,A girl is running through the water,1
4850,"A man in a brown jacket, white shirt, and dark slacks is holding a book with his finger on the page while sitting on a wooden floor, and leaning against a yellow wall with a door on one side and cloths on hangers on the other side.",A man wearing a plaid jacket leans on a wall to read a book.,0
4851,A live band on a lawn jamming out.,A band is practicing new tunes in the garage.,0
4852,"There is one person lying in a large, green field.",There is someone running through a forest.,0
4853,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child in a green hoodie waits on the couch.,0
4854,A person is surfing on a large wave.,The person is in a surfing competition.,2
4855,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,0
4856,A man and a woman are competing in a road rice.,A man and women fighting,0
4857,A young boy and girl playing Pokemon.,The children are five years old.,2
4858,A bridal party assembles outside a stone building.,A bridal party gets together outside a stone building during the weekend.,2
4859,"A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.","A man searches for a clock, wondering what time it is.",0
4860,A little girl in a blue dress is sitting on a red you tractor.,A girl sits on a vehicle.,1
4861,Children standing and climbing near a fountain.,Children running around playing tag.,0
4862,Three different women having fun with a toy in the living-room.,A police officer issues a citation.,0
4863,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people plays a game on the floor of a spaceship.,0
4864,"Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men running in a race.,1
4865,A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,Two men riding jet skis on a lake.,0
4866,An older man dressed in blue is sitting on the sidewalk surrounded by tools to polish shoes.,He waited to shine shoes outside.,2
4867,A young man is pushing a lawn mower to mow the grass.,A guy pushes a machine through the grass.,1
4868,A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.,man going on date,2
4869,Several men are sitting around a parking lot.,There is people outside.,1
4870,"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A child is riding a bike.,1
4871,A large tan dog is running with a green item in its mouth,A large dog has something green.,1
4872,"Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.",Two giraffes sing a song together.,0
4873,Blond tennis player pauses to view the crowd.,A tennis player is looking at the crowd.,1
4874,A female basketball player dribbling down court.,A female basketball player is going on the court.,1
4875,A woman wearing sunglasses is holding a pink cellphone to her ear.,A woman is talking on her phone with her boyfriend.,2
4876,A group of four people are standing in the ocean next to a jet ski while a man close by fishes.,The family is having an outing at the beach.,2
4877,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a performance.,1
4878,A man wearing a pink shirt and wearing glasses crouching down in front of a basket of clothing at the laundromat.,He is wearing red shorts.,2
4879,Three people on a beach.,The people each have one head.,1
4880,Making something tasty hope you like lemons!,A lady is sewing up a hole in a dress.,0
4881,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,the man is asleep,0
4882,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,2
4883,The pets play in the apartment.,The animals are playing.,1
4884,A street vendor selling his art.,A man is hanging artwork inside a museum.,0
4885,"A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.",the man is old,2
4886,A smiling young man is standing indoors with his left foot on a blue-wheeled child's scooter and his right foot on a yellow-wheeled child's scooter.,The young man is lying in bed with a cold.,0
4887,A dog looks content sitting on a bed after ripping up some paper,a dog looks content sitting on a bed after ripping up some important papers.,2
4888,Three men gathered around a table of pink fish.,Three men are gathered in the living room on the couch.,0
4889,Two older males sitting together on a river boat tour.,young ladies are riding a boat.,0
4890,A woman pulls a small child in a sled through the snow.,A woman pulls a child.,1
4891,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,0
4892,There is a large group of people in front of Papa John's restaurant.,The people are outside of the restaurant.,1
4893,A small dog wearing a denim miniskirt.,A dog is in a dog show competion.,2
4894,A group of people walking arm and arm across the green grass.,The people are all friends.,2
4895,A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.,A bride tidies her groom.,1
4896,Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.,there are 2 cars on the street and people on the sidewalk.,1
4897,People are camping in a group.,The people are staying in their house.,0
4898,A group of women in white robes walk through the grass.,Women are at a spa,2
4899,Two women in colorful swimming suits are leaping above a pool while two other women in the pool watch.,All four women are drinking lemonade.,0
4900,The surfer crouches low and rides the wave.,The surfer stands tall and does a flip.,0
4901,Three people walking down a hallway at the train station.,A few people are sitting in a dining car of a train drinking coffee.,0
4902,A young female wearing a red sweater is sitting on a swing set in a park,A girl is sitting on the swings outside.,1
4903,A group of men in fatigues eat at a fast food restaurant.,There is a group of men who are all friends.,2
4904,A girl jumping rope on a sidewalk near a parking garage.,The girl is swimming in a pool.,0
4905,"Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.",Two boys lay dead on the sidewalk.,0
4906,A boy rides on a camel in a crowded area while talking on his cellphone.,A boy is talking to his mom as he rides the camel.,2
4907,A child holds sparklers in the dark.,A child holds bright sparklers in the dark.,2
4908,A bundled boy sleds down the slope.,A boy is surfing,0
4909,The lady wearing a red coat is giving a speech.,Woman is the center of attention.,1
4910,A boy in a blue shirt is sitting on a couch with other people.,A boy in solitude,0
4911,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",the girl is white,2
4912,A woman and a naked child wade into the ocean.,Two people are in a large body of water out doors.,1
4913,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",There is a baby in a person's arms.,1
4914,A man with a tattoo on his left arm flips his food into the air with his frying pan.,a chef using a frying pan,2
4915,A man in a business suit strolls beneath a covered walkway.,The man is outside.,1
4916,Man sliding down stair handrails on a bike.,A man in a pink uniform glides down handrails on a bike.,2
4917,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,The group at the party is outside.,1
4918,A man and a girl sit inside a floating tube in the water.,The water is clear blue.,2
4919,Two women crossing an intersection.,Two females sitting at home.,0
4920,A group of people walk up a ramp on a cloudy day.,The people are walking up the ramp to a store.,2
4921,A dog is running through an obstacle course in front of a group of people.,A dog is competing in a contest,2
4922,A man in a red shirt plays his guitar while looking down.,A man playing the drums,0
4923,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing for trout.,2
4924,A group of people playing guitars and singing.,The group is a folk music band practicing before their first gig.,2
4925,Two black dogs running,The two dogs are white.,0
4926,The brown dog next to the swimming pool has a ball in its mouth.,A dog just fetched a ball,2
4927,A woman with a guitar smiles in front of a microphone.,A woman is singing.,2
4928,A female basketball player dribbling down court.,A basketball player is destroying the ball.,2
4929,A woman smiling while on a bicycle.,A woman is driving a car too fast.,0
4930,"A little girl sitting in a small body of water, with sand and beach toys surrounding her.",The girl is seated near water.,1
4931,A man and woman sit on a dock looking out over the water on an overcast day.,"It is a beautiful blue, cloudless day at the dock.",0
4932,Two young boys in swimming trunks are in the water looking at each other.,The girls look at the pant suit,0
4933,A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The boy is inside of the building.,1
4934,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A man wearing yellow shorts and a white jacket,0
4935,A woman and a man are sword fighting.,A woman appears to be beating a man in a sword fight.,2
4936,A hockey fight.,players sitting on the bench,0
4937,An older man is standing outside in front of a truck.,A disabled man is in a wheelchair.,0
4938,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man is pole vaulting.,1
4939,A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.,An old man is buying some chocolate.,2
4940,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair hold her hand over her mouth in absolute silence.,0
4941,A woman in a brown shirt and a man in a hat cross the street.,A man and woman are late for their dinner reservation.,2
4942,An old women in a purple skirt is gardening with a old tool.,There is a woman wearing purple outside.,1
4943,A person dressed in red and black outside a cracked wall.,A person in red and black falling through the ionosphere.,0
4944,"A man and a woman are jumping in midair and holding hands, a cloudy sky in the background.",The man and woman jumped 20 ft into the air.,2
4945,Two men are cooking food together on the corner of the street.,The men are making something to eat.,1
4946,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,1
4947,Two men in white suits cheer,The two men in white suits are standing up and pumping their fists in the air.,1
4948,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man stands in front of a ladder.,1
4949,A woman in a blue shirt talking to a baby.,A young woman talks to her baby at the park.,2
4950,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The children scream as a monster jumps out,2
4951,A small crowd of people gathered together watching activity occurring in front of them.,there is no one in this picture.,0
4952,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The woman is on the couch with the dogs.,0
4953,A black woman wearing black walking by a window with a mannequin in it.,A black woman dances through her walk in closet.,0
4954,Skier wearing red walking up a snowy hillside.,Skier in red suit walking up the hill.,1
4955,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,A group of people are watching some ducks at the pond.,0
4956,Two men inside a tent are examining the floor.,men looking at the floor because they are uncertain,2
4957,a man with a cigarette in hand is looking at a car in front of him.,Man smoking a cigarette is upset with the car in front of him.,2
4958,Three motor-cross bike racers in a competition.,Two women are walking down the sidewalk.,0
4959,"Two men are playing basketball, and one man is making a shot.",The men are playing soccer.,0
4960,Two men wrestle on the floor in front of an group of young men.,Two men walk to their favorite casino.,0
4961,girl sitting in fire for a show,The girl is a performer for the show.,1
4962,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",the male is a black man,2
4963,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,A person with long hair looks at the camera,1
4964,a woman walks with her big purse.,A beautiful female passing by crowd,2
4965,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",the people are ladies,2
4966,A snowboarder in a white coat in the air after a jump.,A snowboarder is sitting on a chair.,0
4967,A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.,A woman is sitting by the beach.,0
4968,A young boy swinging on a swing.,A boy swings on a tire swing.,2
4969,There are a lot of people in front of a tan building with colorful squares hanging from the top.,Men and women stand in front of a building,1
4970,Several bicycles parked and a couple walking together.,Several bicycles lie smashed on the ground and a couple stands holding sledgehammers.,0
4971,Trying very hard not to blend any of the yellow paint into the white.,Someone is painting.,1
4972,A man in a green shirt and black hat is smoothing concrete.,He is a construction worker for the city.,2
4973,A man in a white lab coat is looking through a microscope.,There is a man examining items through a scope,1
4974,A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,A teenage boy is standing in front of a television and is about to play on a xbox.,0
4975,A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.,The woman is outside.,1
4976,A man is putting on a yellow necktie while another man stands to his right side watching him.,a man gets ready for a business meeting,2
4977,A chef mixes batter while showing a student instructions.,The chef mixes batter while a student stands on their head.,0
4978,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is a professional athlete.,2
4979,A young girl washes an automobile.,The girl is outside.,2
4980,"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",people are dressed for halloween,2
4981,A man in a blue suit reached towards a seated women in an office.,The man is giving the woman her paycheck.,2
4982,A girl and boy are smiling in a green hallway.,A girl and boy are wrestling on the front porch.,0
4983,A large black dog and a small brown dog are playing in the house.,The dogs are playing in the yard.,0
4984,A crowd on a city street watches a man flipping in the air.,The man is doing tricks.,1
4985,A soccer player in a lime green shirt looks down at a yellow soccer ball.,The player is female,2
4986,A charity walk happening with balloons.,All of the balloons are blue.,2
4987,A group of children playing and having a good time.,The kids are together.,1
4988,A cleaning women looking into a mall trashcan,The woman is in the bathroom.,0
4989,An infant is in a crib and crying.,A baby is crying for it's mother.,2
4990,A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake.,Two men are sitting in front of a fire,0
4991,Five people wear name tags on a necklace and pose together.,Coworkers at a seminar having their picture taken.,2
4992,A man is sitting with his brown and white dog.,A man is sitting with his dog,1
4993,A man jumps onto a skateboard that is sitting on a folding chair.,There is a skateboard on a folding chair.,1
4994,Javelin competition,The javelin competition was cancelled due to rain.,2
4995,A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street.,Someone is holding something heavy outside.,0
4996,A man in a blue shirt and red hat is looking at a torch.,A naked man is sitting with his eyes closed.,0
4997,This land race gets a little wet and wild.,There are toddlers napping indoors.,0
4998,"Inside the igloo, the young man gets ready for his overnight stay.",The young man is resting.,2
4999,A dog runs along the shore of a pond with two elegant geese swimming.,A dog runs along a pond attempting to catch to elegant geese swimming.,2
5000,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two guys are fixing a meal in the kitchen.,1
5001,A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.,The man and woman are standing in the shower.,0
5002,There is a group of three women and one man singing while one of the woman plays a guitar.,People singing,1
5003,A girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball.,Two girls in softball uniforms are sitting on the ground.,0
5004,"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The catcher hits the batter,0
5005,A girl prepares herself for the swim meet.,The girl has swam before.,1
5006,a woman holding a child in a purple shirt,a woman holds a child,1
5007,A woman in a colorful outfit sitting on the ground.,The woman is standing up.,0
5008,"Three women, two wearing red shirts and one wearing a purple shirt, and a man, wearing a light blue shirt, jump on a basketball court with balls in their hands.",Some people's are playing basketball in basketball court,1
5009,"While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.",A man is drinking beers,1
5010,A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument.,The man was wearing a red robe.,0
5011,A group of kids are playing on a tire swing.,Some kids are playing on a swing.,1
5012,A man in a business suit strolls beneath a covered walkway.,The man is walking home from work.,2
5013,A woman watches a child play near a small pool.,A mother watchers her daughter.,2
5014,An elderly gentleman ransacking a waste container.,A woman knits baby booties.,0
5015,A man in a long-sleeved blue shirt and blue jeans has set up some name trains on the ground looking to sell his wares.,A man is wearing a blue shirt.,1
5016,bicycles stationed while a group of people socialize.,People talk near a bunch of parked motorcycles.,0
5017,People crowd around a street filled with colorful buses.,The group is waiting for the band members to exit their colorful buses.,2
5018,A man sitting on the ground carving a green coconut with a large knife.,The man is standing.,0
5019,An asian man wearing a blue shirt is kicking up water.,The man is kicking up dirt.,0
5020,a woman and her dog sitting at an outdoor cafe table,A blind woman and her guide dog have lunch at an outdoor cafe.,2
5021,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man selling vegetables from the back of a truck.,2
5022,A woman in a jacket and scarf looking a table that a man in a black shirt is cooking something on.,A man and woman are swimming in the ocean.,0
5023,A shirtless man in shorts is fishing while standing on some rocks.,A man is fishing.,1
5024,a redheaded lady is reading a book while waiting for the train.,a woman is reading a book.,1
5025,A child and small dog running.,A child and dog running together.,1
5026,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,A man just finished cutting down a tree.,2
5027,A street scene of people on scooters.,There are multiple people present.,1
5028,An extremely wet woman is wading in front of a waterfall.,A woman dripping with water walks in front of a waterfall.,1
5029,"A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.","Man in a straw hat and glasses, raising a cane into the air, surrounded by a crowd.",2
5030,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",There is a man walking towards a camera.,1
5031,A person wearing a robe and a pointed hat is holding a basket of bananas.,A person has some fruit.,1
5032,Several horsemen are riding past each other carrying flags.,The men are riding horses.,1
5033,"A woman, in a green shirt, preparing to run on a treadmill.",A woman is preparing to sleep on a treadmill.,0
5034,"A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.",the man with sunglasses and a flag has beer bottles.,1
5035,City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk.,City workers are moving traffic cones through the snow.,1
5036,A smartly dressed woman wearing a white jacket is holding a camera.,A woman attracts man to help her,0
5037,A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man has friends.,1
5038,A man and woman sit on a dock looking out over the water on an overcast day.,The day is gloomy and poorly lit.,1
5039,A woman is sitting outside while holding two cats.,A person is sitting and holding cats.,1
5040,Two hikers are climbing through a rocky and snowy passage in the mountains.,two people hike,1
5041,A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,2
5042,A boy falls off of his scooter during an obstacle course.,A person falls off of his scooter during an obstacle course.,1
5043,A young woman with colorful clothes on.,Her clothes are bright.,1
5044,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on a bridge in a mountain.,1
5045,A lady is standing up holing a lamp that is turned on.,The lamp has a busted bulb.,0
5046,A group of men are on scaffolds painting a wall.,The men are painting.,1
5047,A girl is posing outside.,A girl is taking a picture.,2
5048,An elderly saxophonist performing at an outdoor event.,A world reknown musician performs his last performance at and outdoor music festival.,2
5049,A man in a green and black coat is leaning on trashcan.,The man in a shirt is leaning on a post.,0
5050,A boy is standing at the edge of a wave with the sun setting or rising in the background.,A boy is school.,0
5051,"A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.","Man ordering food at a restaurant, sitting with his family.",0
5052,"A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.",Students watch their school's mascot.,2
5053,A man bakes in a kitchen while wearing gloves and a hat.,The man is baking a cake.,2
5054,"A group of teenagers are standing in front of some tents, most of them are holding skateboards.",A group of teenagers are holding something,2
5055,Two men help an injured player on the field.,Some men help an injured player on the field.,1
5056,A man is performing tricks with his superbike.,A man is riding a bike.,1
5057,The man wearing jacket is looking at he bike.,The man is looking at the unicycle.,0
5058,"Four young people stand in a circle conversing, while a man in white button-down shirt, coral colored pants and green hand bandage stands to the side.",The four old men talk about grapes,0
5059,Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 boys compete in hide and seek.,0
5060,two girls sitting by a tree while playing.,The girls are not near a tree.,0
5061,Man reading a book while working as a street vendor.,A man reads a book about sports while working.,2
5062,A man takes a nap on the sidewalk in a busy city.,Someone is asleep on a sidewalk.,1
5063,A woman shielding her face from the sun with a colorful umbrella.,The woman is concerned about sun damage.,2
5064,Black dog with orange ball approaches camera across dead leaves.,A white dog is sleeping inside.,0
5065,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,A tall person with a cap,2
5066,"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.",three guys going to a wedding,2
